GatewayHostName,CollectedAtUTC,NicName,BytesTotalPerSec,UtilizationPct,LatencyMs_PBIRelay,CurrentBandwidthBps
GWHOST2,2026-06-28T08:20:00Z,Ethernet0,10444620,68.1,11.5,1000000000
GWHOST3,2026-06-28T08:20:00Z,Ethernet0,1622364,12.0,104.8,1000000000
GWHOST1,2026-06-28T08:25:00Z,Ethernet0,47645372,38.6,8.1,1000000000
GWHOST2,2026-06-28T08:25:00Z,Ethernet0,41010605,64.6,5.8,1000000000
GWHOST3,2026-06-28T08:25:00Z,Ethernet0,45355750,24.9,201.3,1000000000
GWHOST1,2026-06-28T08:30:00Z,Ethernet0,11568484,34.7,17.4,1000000000
GWHOST2,2026-06-28T08:30:00Z,Ethernet0,35802635,77.3,8.5,1000000000
GWHOST3,2026-06-28T08:30:00Z,Ethernet0,45873537,16.2,183.9,1000000000
GWHOST1,2026-06-28T08:35:00Z,Ethernet0,8341144,63.4,22.6,1000000000
GWHOST2,2026-06-28T08:35:00Z,Ethernet0,14695368,25.9,5.6,1000000000
GWHOST3,2026-06-28T08:35:00Z,Ethernet0,18796018,50.5,167.5,1000000000
GWHOST1,2026-06-28T08:40:00Z,Ethernet0,2733424,27.9,5.6,1000000000
GWHOST2,2026-06-28T08:40:00Z,Ethernet0,3296651,59.3,22.8,1000000000
GWHOST3,2026-06-28T08:40:00Z,Ethernet0,28357217,5.6,100.2,1000000000
GWHOST1,2026-06-28T08:45:00Z,Ethernet0,41165156,58.4,12.5,1000000000
GWHOST2,2026-06-28T08:45:00Z,Ethernet0,7718620,3.2,8.4,1000000000
GWHOST3,2026-06-28T08:45:00Z,Ethernet0,7182330,34.8,205.6,1000000000
GWHOST1,2026-06-28T08:50:00Z,Ethernet0,32922973,38.2,6.3,1000000000
GWHOST2,2026-06-28T08:50:00Z,Ethernet0,37019152,36.4,13.3,1000000000
GWHOST3,2026-06-28T08:50:00Z,Ethernet0,43738631,2.1,200.0,1000000000
GWHOST1,2026-06-28T08:55:00Z,Ethernet0,18237691,12.0,14.5,1000000000
GWHOST2,2026-06-28T08:55:00Z,Ethernet0,25533841,76.6,18.1,1000000000
GWHOST3,2026-06-28T08:55:00Z,Ethernet0,7469179,39.3,173.6,1000000000
GWHOST1,2026-06-28T09:00:00Z,Ethernet0,39335236,17.3,20.0,1000000000
GWHOST2,2026-06-28T09:00:00Z,Ethernet0,9711241,64.8,9.4,1000000000
GWHOST3,2026-06-28T09:00:00Z,Ethernet0,45238829,8.4,100.0,1000000000
GWHOST1,2026-06-28T09:05:00Z,Ethernet0,28101145,24.0,6.9,1000000000
GWHOST2,2026-06-28T09:05:00Z,Ethernet0,17762371,19.6,17.3,1000000000
GWHOST3,2026-06-28T09:05:00Z,Ethernet0,45249528,25.5,105.8,1000000000
GWHOST1,2026-06-28T09:10:00Z,Ethernet0,32014305,54.1,19.2,1000000000
GWHOST2,2026-06-28T09:10:00Z,Ethernet0,39733028,79.0,15.4,1000000000
GWHOST3,2026-06-28T09:10:00Z,Ethernet0,9838713,27.6,117.3,1000000000
GWHOST1,2026-06-28T09:15:00Z,Ethernet0,10745616,47.2,12.5,1000000000
GWHOST2,2026-06-28T09:15:00Z,Ethernet0,3296821,60.3,23.7,1000000000
GWHOST3,2026-06-28T09:15:00Z,Ethernet0,43404764,5.7,192.0,1000000000
GWHOST1,2026-06-28T09:20:00Z,Ethernet0,13225387,3.1,9.0,1000000000
GWHOST2,2026-06-28T09:20:00Z,Ethernet0,16960456,14.6,17.7,1000000000
GWHOST3,2026-06-28T09:20:00Z,Ethernet0,39392090,39.5,125.2,1000000000
GWHOST1,2026-06-28T09:25:00Z,Ethernet0,13599572,51.0,22.2,1000000000
GWHOST2,2026-06-28T09:25:00Z,Ethernet0,39735335,33.6,21.3,1000000000
GWHOST3,2026-06-28T09:25:00Z,Ethernet0,31413307,50.5,219.0,1000000000
GWHOST1,2026-06-28T09:30:00Z,Ethernet0,8906707,60.1,15.9,1000000000
GWHOST2,2026-06-28T09:30:00Z,Ethernet0,35526900,74.1,18.1,1000000000
GWHOST3,2026-06-28T09:30:00Z,Ethernet0,13503683,21.9,127.2,1000000000
GWHOST1,2026-06-28T09:35:00Z,Ethernet0,33705850,62.2,21.1,1000000000
GWHOST2,2026-06-28T09:35:00Z,Ethernet0,7476234,54.1,14.1,1000000000
GWHOST3,2026-06-28T09:35:00Z,Ethernet0,35834394,22.5,127.9,1000000000
GWHOST1,2026-06-28T09:40:00Z,Ethernet0,29622904,52.1,20.6,1000000000
GWHOST2,2026-06-28T09:40:00Z,Ethernet0,9471029,9.4,24.3,1000000000
GWHOST3,2026-06-28T09:40:00Z,Ethernet0,8458275,11.4,216.5,1000000000
GWHOST1,2026-06-28T09:45:00Z,Ethernet0,9475799,70.1,19.3,1000000000
GWHOST2,2026-06-28T09:45:00Z,Ethernet0,30270477,45.2,11.1,1000000000
GWHOST3,2026-06-28T09:45:00Z,Ethernet0,34871435,16.2,211.5,1000000000
GWHOST1,2026-06-28T09:50:00Z,Ethernet0,35286228,17.2,21.4,1000000000
GWHOST2,2026-06-28T09:50:00Z,Ethernet0,15888577,62.5,21.8,1000000000
GWHOST3,2026-06-28T09:50:00Z,Ethernet0,24752276,43.0,107.8,1000000000
GWHOST1,2026-06-28T09:55:00Z,Ethernet0,38774438,69.1,20.6,1000000000
GWHOST2,2026-06-28T09:55:00Z,Ethernet0,36779510,30.3,15.5,1000000000
GWHOST3,2026-06-28T09:55:00Z,Ethernet0,36626087,15.0,112.3,1000000000
GWHOST1,2026-06-28T10:00:00Z,Ethernet0,46660663,14.9,8.2,1000000000
GWHOST2,2026-06-28T10:00:00Z,Ethernet0,42485643,19.6,17.7,1000000000
GWHOST3,2026-06-28T10:00:00Z,Ethernet0,49055715,13.9,210.3,1000000000
GWHOST1,2026-06-28T10:05:00Z,Ethernet0,41913962,35.1,23.8,1000000000
GWHOST2,2026-06-28T10:05:00Z,Ethernet0,4282440,76.8,9.0,1000000000
GWHOST3,2026-06-28T10:05:00Z,Ethernet0,20897538,32.4,212.8,1000000000
GWHOST1,2026-06-28T10:10:00Z,Ethernet0,29270557,71.7,15.4,1000000000
GWHOST2,2026-06-28T10:10:00Z,Ethernet0,10134850,58.3,14.4,1000000000
GWHOST3,2026-06-28T10:10:00Z,Ethernet0,6024473,21.6,122.0,1000000000
GWHOST1,2026-06-28T10:15:00Z,Ethernet0,21911481,18.3,16.1,1000000000
GWHOST2,2026-06-28T10:15:00Z,Ethernet0,40861653,76.8,19.7,1000000000
GWHOST3,2026-06-28T10:15:00Z,Ethernet0,28539835,12.9,88.3,1000000000
GWHOST1,2026-06-28T10:20:00Z,Ethernet0,11754393,61.6,14.6,1000000000
GWHOST2,2026-06-28T10:20:00Z,Ethernet0,17271420,32.5,21.1,1000000000
GWHOST3,2026-06-28T10:20:00Z,Ethernet0,29119236,32.5,102.3,1000000000
GWHOST1,2026-06-28T10:25:00Z,Ethernet0,24515438,7.5,8.9,1000000000
GWHOST2,2026-06-28T10:25:00Z,Ethernet0,19536667,13.0,24.3,1000000000
GWHOST3,2026-06-28T10:25:00Z,Ethernet0,49719623,59.7,136.2,1000000000
GWHOST1,2026-06-28T10:30:00Z,Ethernet0,11190226,18.1,23.9,1000000000
GWHOST2,2026-06-28T10:30:00Z,Ethernet0,19486498,61.3,7.8,1000000000
GWHOST3,2026-06-28T10:30:00Z,Ethernet0,8871333,42.6,81.5,1000000000
GWHOST1,2026-06-28T10:35:00Z,Ethernet0,43180990,48.7,15.5,1000000000
GWHOST2,2026-06-28T10:35:00Z,Ethernet0,30411935,25.3,9.6,1000000000
GWHOST3,2026-06-28T10:35:00Z,Ethernet0,41938802,37.4,97.5,1000000000
GWHOST1,2026-06-28T10:40:00Z,Ethernet0,49318839,28.6,6.4,1000000000
GWHOST2,2026-06-28T10:40:00Z,Ethernet0,3749559,31.8,10.4,1000000000
GWHOST3,2026-06-28T10:40:00Z,Ethernet0,8572401,50.9,204.8,1000000000
GWHOST1,2026-06-28T10:45:00Z,Ethernet0,12304891,70.3,13.5,1000000000
GWHOST2,2026-06-28T10:45:00Z,Ethernet0,33702425,61.2,18.8,1000000000
GWHOST3,2026-06-28T10:45:00Z,Ethernet0,7915579,8.9,111.4,1000000000
GWHOST1,2026-06-28T10:50:00Z,Ethernet0,41201362,69.5,19.6,1000000000
GWHOST2,2026-06-28T10:50:00Z,Ethernet0,45621395,40.6,9.8,1000000000
GWHOST3,2026-06-28T10:50:00Z,Ethernet0,30023061,34.9,178.2,1000000000
GWHOST1,2026-06-28T10:55:00Z,Ethernet0,19804142,67.7,17.8,1000000000
GWHOST2,2026-06-28T10:55:00Z,Ethernet0,17889341,51.9,19.6,1000000000
GWHOST3,2026-06-28T10:55:00Z,Ethernet0,45760168,67.2,126.0,1000000000
GWHOST1,2026-06-28T11:00:00Z,Ethernet0,6576301,3.0,24.7,1000000000
GWHOST2,2026-06-28T11:00:00Z,Ethernet0,33584625,20.9,19.3,1000000000
GWHOST3,2026-06-28T11:00:00Z,Ethernet0,40667005,35.8,149.3,1000000000
GWHOST1,2026-06-28T11:05:00Z,Ethernet0,48548582,40.1,10.3,1000000000
GWHOST2,2026-06-28T11:05:00Z,Ethernet0,38958121,31.3,17.1,1000000000
GWHOST3,2026-06-28T11:05:00Z,Ethernet0,45798994,31.8,152.7,1000000000
GWHOST1,2026-06-28T11:10:00Z,Ethernet0,40617250,67.4,17.0,1000000000
GWHOST2,2026-06-28T11:10:00Z,Ethernet0,7615372,46.9,17.9,1000000000
GWHOST3,2026-06-28T11:10:00Z,Ethernet0,17013135,30.1,96.4,1000000000
GWHOST1,2026-06-28T11:15:00Z,Ethernet0,41520719,34.9,18.5,1000000000
GWHOST2,2026-06-28T11:15:00Z,Ethernet0,3675289,29.1,12.9,1000000000
GWHOST3,2026-06-28T11:15:00Z,Ethernet0,31919937,46.7,190.3,1000000000
GWHOST1,2026-06-28T11:20:00Z,Ethernet0,27755816,65.4,15.5,1000000000
GWHOST2,2026-06-28T11:20:00Z,Ethernet0,29977429,54.2,17.6,1000000000
GWHOST3,2026-06-28T11:20:00Z,Ethernet0,39046028,16.1,83.6,1000000000
GWHOST1,2026-06-28T11:25:00Z,Ethernet0,23076282,9.7,17.6,1000000000
GWHOST2,2026-06-28T11:25:00Z,Ethernet0,2904185,58.9,23.4,1000000000
GWHOST3,2026-06-28T11:25:00Z,Ethernet0,18013051,30.0,198.9,1000000000
GWHOST1,2026-06-28T11:30:00Z,Ethernet0,24647717,77.9,18.7,1000000000
GWHOST2,2026-06-28T11:30:00Z,Ethernet0,30931022,63.1,10.0,1000000000
GWHOST3,2026-06-28T11:30:00Z,Ethernet0,47916103,79.3,125.4,1000000000
GWHOST1,2026-06-28T11:35:00Z,Ethernet0,11777154,18.3,10.3,1000000000
GWHOST2,2026-06-28T11:35:00Z,Ethernet0,37727185,52.6,20.4,1000000000
GWHOST3,2026-06-28T11:35:00Z,Ethernet0,24390065,62.9,183.7,1000000000
GWHOST1,2026-06-28T11:40:00Z,Ethernet0,34543453,68.8,8.4,1000000000
GWHOST2,2026-06-28T11:40:00Z,Ethernet0,42366086,44.0,11.7,1000000000
GWHOST3,2026-06-28T11:40:00Z,Ethernet0,16272026,26.7,192.7,1000000000
GWHOST1,2026-06-28T11:45:00Z,Ethernet0,49448618,9.1,11.1,1000000000
GWHOST2,2026-06-28T11:45:00Z,Ethernet0,42728273,40.8,13.1,1000000000
GWHOST3,2026-06-28T11:45:00Z,Ethernet0,26682319,17.8,106.1,1000000000
GWHOST1,2026-06-28T11:50:00Z,Ethernet0,33577369,29.3,22.1,1000000000
GWHOST2,2026-06-28T11:50:00Z,Ethernet0,25257385,60.9,21.1,1000000000
GWHOST3,2026-06-28T11:50:00Z,Ethernet0,22660042,3.2,214.3,1000000000
GWHOST1,2026-06-28T11:55:00Z,Ethernet0,21839153,72.9,8.8,1000000000
GWHOST2,2026-06-28T11:55:00Z,Ethernet0,38613531,25.1,19.0,1000000000
GWHOST3,2026-06-28T11:55:00Z,Ethernet0,12939210,33.0,158.4,1000000000
GWHOST1,2026-06-28T12:00:00Z,Ethernet0,14329136,9.3,18.9,1000000000
GWHOST2,2026-06-28T12:00:00Z,Ethernet0,45505939,33.6,19.2,1000000000
GWHOST3,2026-06-28T12:00:00Z,Ethernet0,49042437,28.5,116.9,1000000000
GWHOST1,2026-06-28T12:05:00Z,Ethernet0,9927645,73.9,12.1,1000000000
GWHOST2,2026-06-28T12:05:00Z,Ethernet0,20724117,49.8,7.1,1000000000
GWHOST3,2026-06-28T12:05:00Z,Ethernet0,22732285,80.0,215.9,1000000000
GWHOST1,2026-06-28T12:10:00Z,Ethernet0,3736219,21.2,13.9,1000000000
GWHOST2,2026-06-28T12:10:00Z,Ethernet0,19373621,4.1,8.1,1000000000
GWHOST3,2026-06-28T12:10:00Z,Ethernet0,47645968,78.7,111.4,1000000000
GWHOST1,2026-06-28T12:15:00Z,Ethernet0,16155372,36.3,9.9,1000000000
GWHOST2,2026-06-28T12:15:00Z,Ethernet0,10756065,3.0,21.2,1000000000
GWHOST3,2026-06-28T12:15:00Z,Ethernet0,2394116,68.9,114.1,1000000000
GWHOST1,2026-06-28T12:20:00Z,Ethernet0,30457428,34.3,14.7,1000000000
GWHOST2,2026-06-28T12:20:00Z,Ethernet0,39123586,17.0,16.0,1000000000
GWHOST3,2026-06-28T12:20:00Z,Ethernet0,35800736,47.3,106.0,1000000000
GWHOST1,2026-06-28T12:25:00Z,Ethernet0,26978095,60.2,17.5,1000000000
GWHOST2,2026-06-28T12:25:00Z,Ethernet0,25425540,64.7,19.1,1000000000
GWHOST3,2026-06-28T12:25:00Z,Ethernet0,25845614,30.4,116.9,1000000000
GWHOST1,2026-06-28T12:30:00Z,Ethernet0,16750840,27.0,23.5,1000000000
GWHOST2,2026-06-28T12:30:00Z,Ethernet0,47519801,12.5,12.1,1000000000
GWHOST3,2026-06-28T12:30:00Z,Ethernet0,48139602,21.3,200.4,1000000000
GWHOST1,2026-06-28T12:35:00Z,Ethernet0,9641251,9.5,15.8,1000000000
GWHOST2,2026-06-28T12:35:00Z,Ethernet0,35054650,57.3,23.3,1000000000
GWHOST3,2026-06-28T12:35:00Z,Ethernet0,8033520,65.0,155.0,1000000000
GWHOST1,2026-06-28T12:40:00Z,Ethernet0,49325512,29.2,17.1,1000000000
GWHOST2,2026-06-28T12:40:00Z,Ethernet0,38183197,66.0,19.0,1000000000
GWHOST3,2026-06-28T12:40:00Z,Ethernet0,19061239,46.8,111.4,1000000000
GWHOST1,2026-06-28T12:45:00Z,Ethernet0,42527363,36.2,6.1,1000000000
GWHOST2,2026-06-28T12:45:00Z,Ethernet0,5339108,76.3,16.8,1000000000
GWHOST3,2026-06-28T12:45:00Z,Ethernet0,38578194,37.0,104.0,1000000000
GWHOST1,2026-06-28T12:50:00Z,Ethernet0,24327249,39.2,18.0,1000000000
GWHOST2,2026-06-28T12:50:00Z,Ethernet0,5279990,55.2,19.1,1000000000
GWHOST3,2026-06-28T12:50:00Z,Ethernet0,49242468,23.5,89.2,1000000000
GWHOST1,2026-06-28T12:55:00Z,Ethernet0,49839180,4.2,10.0,1000000000
GWHOST2,2026-06-28T12:55:00Z,Ethernet0,29912513,56.9,17.0,1000000000
GWHOST3,2026-06-28T12:55:00Z,Ethernet0,27591620,18.8,212.0,1000000000
GWHOST1,2026-06-28T13:00:00Z,Ethernet0,37131123,56.4,14.0,1000000000
GWHOST2,2026-06-28T13:00:00Z,Ethernet0,16607129,46.4,11.1,1000000000
GWHOST3,2026-06-28T13:00:00Z,Ethernet0,28322837,13.3,202.6,1000000000
GWHOST1,2026-06-28T13:05:00Z,Ethernet0,46722727,47.8,15.8,1000000000
GWHOST2,2026-06-28T13:05:00Z,Ethernet0,41909190,6.1,22.3,1000000000
GWHOST3,2026-06-28T13:05:00Z,Ethernet0,40422946,11.3,185.6,1000000000
GWHOST1,2026-06-28T13:10:00Z,Ethernet0,42194807,7.0,24.5,1000000000
GWHOST2,2026-06-28T13:10:00Z,Ethernet0,11818433,59.1,13.3,1000000000
GWHOST3,2026-06-28T13:10:00Z,Ethernet0,41367690,62.4,114.8,1000000000
GWHOST1,2026-06-28T13:15:00Z,Ethernet0,13162682,4.3,24.8,1000000000
GWHOST2,2026-06-28T13:15:00Z,Ethernet0,49900022,11.3,23.6,1000000000
GWHOST3,2026-06-28T13:15:00Z,Ethernet0,28082136,46.8,92.5,1000000000
GWHOST1,2026-06-28T13:20:00Z,Ethernet0,27001405,64.8,24.0,1000000000
GWHOST2,2026-06-28T13:20:00Z,Ethernet0,32836952,12.8,12.6,1000000000
GWHOST3,2026-06-28T13:20:00Z,Ethernet0,7433277,26.3,128.1,1000000000
GWHOST1,2026-06-28T13:25:00Z,Ethernet0,29881030,70.6,8.5,1000000000
GWHOST2,2026-06-28T13:25:00Z,Ethernet0,13386040,22.3,15.0,1000000000
GWHOST3,2026-06-28T13:25:00Z,Ethernet0,24568678,78.9,108.1,1000000000
GWHOST1,2026-06-28T13:30:00Z,Ethernet0,23798234,37.2,17.7,1000000000
GWHOST2,2026-06-28T13:30:00Z,Ethernet0,18298506,3.6,6.9,1000000000
GWHOST3,2026-06-28T13:30:00Z,Ethernet0,38388253,6.6,164.9,1000000000
GWHOST1,2026-06-28T13:35:00Z,Ethernet0,12308723,2.1,12.5,1000000000
GWHOST2,2026-06-28T13:35:00Z,Ethernet0,1844127,2.4,24.7,1000000000
GWHOST3,2026-06-28T13:35:00Z,Ethernet0,2855798,64.4,133.9,1000000000
GWHOST1,2026-06-28T13:40:00Z,Ethernet0,26154819,69.0,16.4,1000000000
GWHOST2,2026-06-28T13:40:00Z,Ethernet0,13648819,51.6,24.1,1000000000
GWHOST3,2026-06-28T13:40:00Z,Ethernet0,36917603,19.0,149.7,1000000000
GWHOST1,2026-06-28T13:45:00Z,Ethernet0,46847506,73.2,11.9,1000000000
GWHOST2,2026-06-28T13:45:00Z,Ethernet0,39519482,15.8,17.0,1000000000
GWHOST3,2026-06-28T13:45:00Z,Ethernet0,12911287,41.6,141.7,1000000000
GWHOST1,2026-06-28T13:50:00Z,Ethernet0,30870588,4.4,21.3,1000000000
GWHOST2,2026-06-28T13:50:00Z,Ethernet0,37077043,71.3,5.8,1000000000
GWHOST3,2026-06-28T13:50:00Z,Ethernet0,9072060,65.0,191.1,1000000000
GWHOST1,2026-06-28T13:55:00Z,Ethernet0,20557599,10.4,11.2,1000000000
GWHOST2,2026-06-28T13:55:00Z,Ethernet0,40601365,42.4,18.7,1000000000
GWHOST3,2026-06-28T13:55:00Z,Ethernet0,34396796,17.1,206.0,1000000000
GWHOST1,2026-06-28T14:00:00Z,Ethernet0,42150592,73.8,8.1,1000000000
GWHOST2,2026-06-28T14:00:00Z,Ethernet0,45190381,44.7,23.8,1000000000
GWHOST3,2026-06-28T14:00:00Z,Ethernet0,31060447,75.6,134.4,1000000000
GWHOST1,2026-06-28T14:05:00Z,Ethernet0,5393186,28.4,18.4,1000000000
GWHOST2,2026-06-28T14:05:00Z,Ethernet0,17069308,76.9,12.3,1000000000
GWHOST3,2026-06-28T14:05:00Z,Ethernet0,28131086,5.2,148.7,1000000000
GWHOST1,2026-06-28T14:10:00Z,Ethernet0,33240668,65.3,6.2,1000000000
GWHOST2,2026-06-28T14:10:00Z,Ethernet0,48488744,60.9,23.2,1000000000
GWHOST3,2026-06-28T14:10:00Z,Ethernet0,35886127,9.1,162.8,1000000000
GWHOST1,2026-06-28T14:15:00Z,Ethernet0,36389019,45.9,18.1,1000000000
GWHOST2,2026-06-28T14:15:00Z,Ethernet0,36008870,32.7,19.0,1000000000
GWHOST3,2026-06-28T14:15:00Z,Ethernet0,14484324,24.0,156.5,1000000000
GWHOST1,2026-06-28T14:20:00Z,Ethernet0,14290341,24.9,7.7,1000000000
GWHOST2,2026-06-28T14:20:00Z,Ethernet0,28127958,35.9,17.5,1000000000
GWHOST3,2026-06-28T14:20:00Z,Ethernet0,2599482,40.3,91.5,1000000000
GWHOST1,2026-06-28T14:25:00Z,Ethernet0,33487702,49.6,11.4,1000000000
GWHOST2,2026-06-28T14:25:00Z,Ethernet0,20273258,62.1,11.1,1000000000
GWHOST3,2026-06-28T14:25:00Z,Ethernet0,36403289,66.8,177.8,1000000000
GWHOST1,2026-06-28T14:30:00Z,Ethernet0,6985271,26.0,8.8,1000000000
GWHOST2,2026-06-28T14:30:00Z,Ethernet0,39337610,44.3,16.7,1000000000
GWHOST3,2026-06-28T14:30:00Z,Ethernet0,4218274,43.7,169.7,1000000000
GWHOST1,2026-06-28T14:35:00Z,Ethernet0,21330356,32.0,5.9,1000000000
GWHOST2,2026-06-28T14:35:00Z,Ethernet0,37088709,6.1,12.0,1000000000
GWHOST3,2026-06-28T14:35:00Z,Ethernet0,30112097,59.6,195.6,1000000000
GWHOST1,2026-06-28T14:40:00Z,Ethernet0,12964847,41.7,15.5,1000000000
GWHOST2,2026-06-28T14:40:00Z,Ethernet0,4001155,73.0,18.6,1000000000
GWHOST3,2026-06-28T14:40:00Z,Ethernet0,13462477,71.6,93.8,1000000000
GWHOST1,2026-06-28T14:45:00Z,Ethernet0,5896496,57.7,19.2,1000000000
GWHOST2,2026-06-28T14:45:00Z,Ethernet0,39328914,52.0,14.9,1000000000
GWHOST3,2026-06-28T14:45:00Z,Ethernet0,26601275,18.1,82.2,1000000000
GWHOST1,2026-06-28T14:50:00Z,Ethernet0,20491211,2.4,18.8,1000000000
GWHOST2,2026-06-28T14:50:00Z,Ethernet0,23196303,78.8,9.8,1000000000
GWHOST3,2026-06-28T14:50:00Z,Ethernet0,16325773,31.0,218.2,1000000000
GWHOST1,2026-06-28T14:55:00Z,Ethernet0,4003577,14.2,21.8,1000000000
GWHOST2,2026-06-28T14:55:00Z,Ethernet0,42725858,54.1,17.0,1000000000
GWHOST3,2026-06-28T14:55:00Z,Ethernet0,29376352,55.1,203.5,1000000000
GWHOST1,2026-06-28T15:00:00Z,Ethernet0,43022927,26.2,19.2,1000000000
GWHOST2,2026-06-28T15:00:00Z,Ethernet0,44844660,59.5,23.8,1000000000
GWHOST3,2026-06-28T15:00:00Z,Ethernet0,47323991,2.8,118.2,1000000000
GWHOST1,2026-06-28T15:05:00Z,Ethernet0,26308884,23.7,21.5,1000000000
GWHOST2,2026-06-28T15:05:00Z,Ethernet0,33763654,21.8,23.0,1000000000
GWHOST3,2026-06-28T15:05:00Z,Ethernet0,47474441,32.8,81.5,1000000000
GWHOST1,2026-06-28T15:10:00Z,Ethernet0,31140483,12.1,18.9,1000000000
GWHOST2,2026-06-28T15:10:00Z,Ethernet0,5732809,51.7,18.8,1000000000
GWHOST3,2026-06-28T15:10:00Z,Ethernet0,33785150,7.2,96.1,1000000000
GWHOST1,2026-06-28T15:15:00Z,Ethernet0,12231791,75.6,15.7,1000000000
GWHOST2,2026-06-28T15:15:00Z,Ethernet0,46694801,57.8,10.1,1000000000
GWHOST3,2026-06-28T15:15:00Z,Ethernet0,20113059,43.8,177.3,1000000000
GWHOST1,2026-06-28T15:20:00Z,Ethernet0,39259322,22.4,10.7,1000000000
GWHOST2,2026-06-28T15:20:00Z,Ethernet0,27501709,66.2,20.2,1000000000
GWHOST3,2026-06-28T15:20:00Z,Ethernet0,6805122,45.3,203.8,1000000000
GWHOST1,2026-06-28T15:25:00Z,Ethernet0,9530545,42.4,15.0,1000000000
GWHOST2,2026-06-28T15:25:00Z,Ethernet0,33133052,10.5,5.7,1000000000
GWHOST3,2026-06-28T15:25:00Z,Ethernet0,27042524,16.4,112.0,1000000000
GWHOST1,2026-06-28T15:30:00Z,Ethernet0,5523162,20.9,20.3,1000000000
GWHOST2,2026-06-28T15:30:00Z,Ethernet0,30400967,59.6,17.3,1000000000
GWHOST3,2026-06-28T15:30:00Z,Ethernet0,3754946,53.7,141.9,1000000000
GWHOST1,2026-06-28T15:35:00Z,Ethernet0,13681523,61.9,15.1,1000000000
GWHOST2,2026-06-28T15:35:00Z,Ethernet0,3936542,46.4,19.5,1000000000
GWHOST3,2026-06-28T15:35:00Z,Ethernet0,23907442,69.0,212.8,1000000000
GWHOST1,2026-06-28T15:40:00Z,Ethernet0,12779552,29.3,10.0,1000000000
GWHOST2,2026-06-28T15:40:00Z,Ethernet0,44227179,6.4,9.0,1000000000
GWHOST3,2026-06-28T15:40:00Z,Ethernet0,20582742,41.4,133.2,1000000000
GWHOST1,2026-06-28T15:45:00Z,Ethernet0,43091594,17.2,9.5,1000000000
GWHOST2,2026-06-28T15:45:00Z,Ethernet0,30452174,4.0,18.2,1000000000
GWHOST3,2026-06-28T15:45:00Z,Ethernet0,17493756,48.9,141.7,1000000000
GWHOST1,2026-06-28T15:50:00Z,Ethernet0,11811103,13.2,10.8,1000000000
GWHOST2,2026-06-28T15:50:00Z,Ethernet0,4805953,10.7,24.3,1000000000
GWHOST3,2026-06-28T15:50:00Z,Ethernet0,35765566,43.7,89.1,1000000000
GWHOST1,2026-06-28T15:55:00Z,Ethernet0,12402818,58.5,17.4,1000000000
GWHOST2,2026-06-28T15:55:00Z,Ethernet0,3578995,13.2,11.4,1000000000
GWHOST3,2026-06-28T15:55:00Z,Ethernet0,16680789,2.5,94.5,1000000000
GWHOST1,2026-06-28T16:00:00Z,Ethernet0,4920334,65.5,5.1,1000000000
GWHOST2,2026-06-28T16:00:00Z,Ethernet0,9029044,68.8,20.4,1000000000
GWHOST3,2026-06-28T16:00:00Z,Ethernet0,3361911,46.0,186.7,1000000000
GWHOST1,2026-06-28T16:05:00Z,Ethernet0,44544433,66.3,6.5,1000000000
GWHOST2,2026-06-28T16:05:00Z,Ethernet0,39352170,52.3,14.5,1000000000
GWHOST3,2026-06-28T16:05:00Z,Ethernet0,42342354,32.2,119.5,1000000000
GWHOST1,2026-06-28T16:10:00Z,Ethernet0,16949699,55.3,23.2,1000000000
GWHOST2,2026-06-28T16:10:00Z,Ethernet0,24162372,78.5,17.3,1000000000
GWHOST3,2026-06-28T16:10:00Z,Ethernet0,33153808,73.7,169.1,1000000000
GWHOST1,2026-06-28T16:15:00Z,Ethernet0,37000863,70.6,8.1,1000000000
GWHOST2,2026-06-28T16:15:00Z,Ethernet0,20251084,51.7,9.5,1000000000
GWHOST3,2026-06-28T16:15:00Z,Ethernet0,27068557,79.9,104.4,1000000000
GWHOST1,2026-06-28T16:20:00Z,Ethernet0,25701302,59.7,22.6,1000000000
GWHOST2,2026-06-28T16:20:00Z,Ethernet0,21123107,13.2,13.6,1000000000
GWHOST3,2026-06-28T16:20:00Z,Ethernet0,48693318,70.6,144.4,1000000000
GWHOST1,2026-06-28T16:25:00Z,Ethernet0,27993262,11.8,22.0,1000000000
GWHOST2,2026-06-28T16:25:00Z,Ethernet0,14965416,75.5,17.5,1000000000
GWHOST3,2026-06-28T16:25:00Z,Ethernet0,29033092,37.9,139.0,1000000000
GWHOST1,2026-06-28T16:30:00Z,Ethernet0,27067958,38.2,14.0,1000000000
GWHOST2,2026-06-28T16:30:00Z,Ethernet0,45652454,33.1,11.8,1000000000
GWHOST3,2026-06-28T16:30:00Z,Ethernet0,14818727,21.2,181.3,1000000000
GWHOST1,2026-06-28T16:35:00Z,Ethernet0,39143778,17.2,19.3,1000000000
GWHOST2,2026-06-28T16:35:00Z,Ethernet0,45246617,63.2,22.5,1000000000
GWHOST3,2026-06-28T16:35:00Z,Ethernet0,32096632,44.8,130.9,1000000000
GWHOST1,2026-06-28T16:40:00Z,Ethernet0,28394381,31.2,20.3,1000000000
GWHOST2,2026-06-28T16:40:00Z,Ethernet0,27362345,13.0,11.1,1000000000
GWHOST3,2026-06-28T16:40:00Z,Ethernet0,44770913,37.3,95.2,1000000000
