GatewayObjectId,CounterTimeUTC,SystemCPUPercent,SystemMEMUsedPercent,GatewayCPUPercent,GatewayMEMKb
gw-001,2026-06-29T19:00:00Z,44.0,48.4,14.3,6591883
gw-002,2026-06-29T19:00:00Z,21.7,42.4,19.6,2342996
gw-003,2026-06-29T19:00:00Z,56.1,64.5,72.1,7659289
gw-001,2026-06-29T19:05:00Z,78.3,62.7,12.0,2961167
gw-002,2026-06-29T19:05:00Z,67.9,45.4,33.7,6146433
gw-003,2026-06-29T19:05:00Z,61.8,43.4,37.9,7584441
gw-001,2026-06-29T19:10:00Z,19.1,33.5,54.5,1223030
gw-002,2026-06-29T19:10:00Z,63.0,28.4,17.2,5581390
gw-003,2026-06-29T19:10:00Z,47.8,71.6,73.7,4641666
gw-001,2026-06-29T19:15:00Z,31.4,33.6,5.6,652090
gw-002,2026-06-29T19:15:00Z,36.2,37.0,53.4,1965613
gw-003,2026-06-29T19:15:00Z,77.0,78.1,4.4,1034065
gw-001,2026-06-29T19:20:00Z,34.4,27.4,19.2,5214242
gw-002,2026-06-29T19:20:00Z,24.5,36.8,27.9,3479977
gw-003,2026-06-29T19:20:00Z,71.9,70.1,44.3,1768176
gw-001,2026-06-29T19:25:00Z,79.2,76.8,47.9,1373606
gw-002,2026-06-29T19:25:00Z,66.5,80.2,35.3,4334731
gw-003,2026-06-29T19:25:00Z,88.8,69.1,76.1,7056975
gw-001,2026-06-29T19:30:00Z,58.1,70.8,74.0,7408943
gw-002,2026-06-29T19:30:00Z,53.9,53.0,14.7,1490353
gw-003,2026-06-29T19:30:00Z,80.8,79.2,13.9,2950505
gw-001,2026-06-29T19:35:00Z,66.6,69.5,39.9,7802222
gw-002,2026-06-29T19:35:00Z,13.6,62.1,27.4,1655719
gw-003,2026-06-29T19:35:00Z,15.7,33.1,75.7,6952679
gw-001,2026-06-29T19:40:00Z,71.9,35.9,63.5,3363200
gw-002,2026-06-29T19:40:00Z,29.9,31.1,22.2,6499530
gw-003,2026-06-29T19:40:00Z,70.7,43.4,52.5,1771807
gw-001,2026-06-29T19:45:00Z,70.5,54.4,61.8,1657580
gw-002,2026-06-29T19:45:00Z,74.8,46.9,33.1,4348299
gw-003,2026-06-29T19:45:00Z,87.8,53.6,53.8,749669
gw-001,2026-06-29T19:50:00Z,43.5,70.1,56.5,4839835
gw-002,2026-06-29T19:50:00Z,87.1,25.5,25.9,6979131
gw-003,2026-06-29T19:50:00Z,19.3,24.0,59.7,6037959
gw-001,2026-06-29T19:55:00Z,85.3,29.8,45.7,5798308
gw-002,2026-06-29T19:55:00Z,90.3,71.9,68.6,2980716
gw-003,2026-06-29T19:55:00Z,41.5,77.6,55.3,7827838
gw-001,2026-06-29T20:00:00Z,31.5,68.3,71.1,566288
gw-002,2026-06-29T20:00:00Z,76.9,78.5,48.4,1731966
gw-003,2026-06-29T20:00:00Z,65.9,49.0,17.6,5066970
gw-001,2026-06-29T20:05:00Z,59.3,60.2,35.6,3396172
gw-002,2026-06-29T20:05:00Z,82.2,70.8,32.7,2155036
gw-003,2026-06-29T20:05:00Z,81.6,25.5,42.8,3771502
gw-001,2026-06-29T20:10:00Z,68.1,68.1,11.6,5036477
gw-002,2026-06-29T20:10:00Z,29.7,26.0,43.9,4873282
gw-003,2026-06-29T20:10:00Z,34.6,61.3,3.8,7968539
gw-001,2026-06-29T20:15:00Z,74.3,58.5,20.3,6994106
gw-002,2026-06-29T20:15:00Z,31.4,47.5,40.4,6640345
gw-003,2026-06-29T20:15:00Z,10.2,44.2,49.7,3473537
gw-001,2026-06-29T20:20:00Z,15.8,69.2,73.5,4264277
gw-002,2026-06-29T20:20:00Z,30.9,67.9,36.4,2480527
gw-003,2026-06-29T20:20:00Z,75.1,84.3,45.0,5765901
gw-001,2026-06-29T20:25:00Z,62.9,74.9,19.8,3009885
gw-002,2026-06-29T20:25:00Z,29.8,71.0,56.3,6140783
gw-003,2026-06-29T20:25:00Z,17.2,44.5,58.1,1382707
gw-001,2026-06-29T20:30:00Z,33.5,57.9,64.5,3530531
gw-002,2026-06-29T20:30:00Z,44.5,29.5,34.4,3956550
gw-003,2026-06-29T20:30:00Z,12.1,24.0,69.5,4495100
gw-001,2026-06-29T20:35:00Z,23.7,25.1,53.4,3878542
gw-002,2026-06-29T20:35:00Z,56.2,53.7,32.0,2712023
gw-003,2026-06-29T20:35:00Z,55.8,61.4,77.7,6279900
gw-001,2026-06-29T20:40:00Z,86.0,51.8,76.0,7410634
gw-002,2026-06-29T20:40:00Z,19.2,52.9,38.8,4339573
gw-003,2026-06-29T20:40:00Z,16.3,65.8,67.6,1490343
gw-001,2026-06-29T20:45:00Z,65.4,49.6,4.5,1815666
gw-002,2026-06-29T20:45:00Z,87.1,44.0,74.3,5546588
gw-003,2026-06-29T20:45:00Z,79.2,27.2,30.1,2929261
gw-001,2026-06-29T20:50:00Z,8.5,30.0,30.2,3641196
gw-002,2026-06-29T20:50:00Z,31.4,51.6,62.1,1692355
gw-003,2026-06-29T20:50:00Z,73.2,47.4,73.2,3059900
gw-001,2026-06-29T20:55:00Z,82.3,34.0,64.3,4600298
gw-002,2026-06-29T20:55:00Z,5.2,55.6,7.1,874823
gw-003,2026-06-29T20:55:00Z,41.3,57.2,45.0,3333866
gw-001,2026-06-29T21:00:00Z,73.0,50.9,56.7,5581061
gw-002,2026-06-29T21:00:00Z,16.6,29.0,50.4,6889424
gw-003,2026-06-29T21:00:00Z,44.1,49.2,67.8,3228111
gw-001,2026-06-29T21:05:00Z,12.8,60.6,49.4,3748363
gw-002,2026-06-29T21:05:00Z,25.3,45.7,43.1,6124090
gw-003,2026-06-29T21:05:00Z,82.4,67.8,51.1,7764145
gw-001,2026-06-29T21:10:00Z,19.4,21.6,49.9,6972609
gw-002,2026-06-29T21:10:00Z,66.5,56.5,11.4,5192191
gw-003,2026-06-29T21:10:00Z,12.4,82.1,43.2,6855336
gw-001,2026-06-29T21:15:00Z,9.6,57.1,16.4,4491599
gw-002,2026-06-29T21:15:00Z,48.7,21.2,52.0,4961560
gw-003,2026-06-29T21:15:00Z,20.6,21.2,61.8,2557613
gw-001,2026-06-29T21:20:00Z,77.2,74.5,46.0,1210078
gw-002,2026-06-29T21:20:00Z,75.2,59.4,32.5,877350
gw-003,2026-06-29T21:20:00Z,47.8,80.7,27.8,2014210
gw-001,2026-06-29T21:25:00Z,41.1,75.9,26.1,2657363
gw-002,2026-06-29T21:25:00Z,12.9,83.7,43.2,2893703
gw-003,2026-06-29T21:25:00Z,17.5,36.6,8.8,3073576
gw-001,2026-06-29T21:30:00Z,87.8,64.1,6.5,3228736
gw-002,2026-06-29T21:30:00Z,20.8,66.4,24.6,1328326
gw-003,2026-06-29T21:30:00Z,32.8,46.8,26.6,3650032
gw-001,2026-06-29T21:35:00Z,86.9,78.5,5.9,2510103
gw-002,2026-06-29T21:35:00Z,70.4,58.1,39.5,6811504
gw-003,2026-06-29T21:35:00Z,48.9,81.7,22.5,3170399
gw-001,2026-06-29T21:40:00Z,45.4,46.5,38.8,3918305
gw-002,2026-06-29T21:40:00Z,60.1,79.4,3.4,5147920
gw-003,2026-06-29T21:40:00Z,88.8,63.9,20.7,5153223
gw-001,2026-06-29T21:45:00Z,61.7,28.2,45.2,4241170
gw-002,2026-06-29T21:45:00Z,12.3,61.3,17.5,1694261
gw-003,2026-06-29T21:45:00Z,37.5,84.0,61.4,5009175
gw-001,2026-06-29T21:50:00Z,87.9,82.5,44.2,850577
gw-002,2026-06-29T21:50:00Z,5.1,50.2,65.0,2926400
gw-003,2026-06-29T21:50:00Z,61.8,30.9,6.6,4544871
gw-001,2026-06-29T21:55:00Z,28.8,36.3,53.7,3447907
gw-002,2026-06-29T21:55:00Z,78.3,33.8,65.9,2859810
gw-003,2026-06-29T21:55:00Z,9.0,68.0,44.8,3021937
gw-001,2026-06-29T22:00:00Z,12.8,65.4,65.1,6582359
gw-002,2026-06-29T22:00:00Z,53.4,38.2,34.8,5620786
gw-003,2026-06-29T22:00:00Z,48.9,72.1,69.2,3374232
gw-001,2026-06-29T22:05:00Z,60.3,83.7,55.8,2790200
gw-002,2026-06-29T22:05:00Z,26.4,83.9,28.0,4357076
gw-003,2026-06-29T22:05:00Z,88.4,41.3,71.5,1621772
gw-001,2026-06-29T22:10:00Z,61.2,20.1,38.2,580351
gw-002,2026-06-29T22:10:00Z,63.5,46.9,70.0,6399705
gw-003,2026-06-29T22:10:00Z,47.5,45.5,8.2,7854462
gw-001,2026-06-29T22:15:00Z,61.5,25.0,4.4,7480025
gw-002,2026-06-29T22:15:00Z,76.0,48.9,11.4,7318103
gw-003,2026-06-29T22:15:00Z,37.7,59.1,31.4,7539265
gw-001,2026-06-29T22:20:00Z,71.8,65.3,2.6,4381346
gw-002,2026-06-29T22:20:00Z,37.2,32.5,2.7,6733947
gw-003,2026-06-29T22:20:00Z,6.7,38.3,72.0,3501620
gw-001,2026-06-29T22:25:00Z,21.7,73.1,49.5,7281472
gw-002,2026-06-29T22:25:00Z,67.4,35.2,39.5,3545057
gw-003,2026-06-29T22:25:00Z,8.2,52.0,55.5,5583722
gw-001,2026-06-29T22:30:00Z,23.2,32.7,64.4,3822611
gw-002,2026-06-29T22:30:00Z,14.7,38.0,40.0,1930065
gw-003,2026-06-29T22:30:00Z,53.0,62.9,45.0,6224248
gw-001,2026-06-29T22:35:00Z,57.5,31.4,46.7,6757678
gw-002,2026-06-29T22:35:00Z,10.7,36.9,45.3,2412310
gw-003,2026-06-29T22:35:00Z,81.6,67.4,22.8,7610747
gw-001,2026-06-29T22:40:00Z,64.0,84.5,54.7,4970637
gw-002,2026-06-29T22:40:00Z,58.5,64.2,69.1,516399
gw-003,2026-06-29T22:40:00Z,86.6,61.7,73.7,935056
gw-001,2026-06-29T22:45:00Z,79.3,41.0,66.2,3913122
gw-002,2026-06-29T22:45:00Z,28.8,64.2,37.5,3532245
gw-003,2026-06-29T22:45:00Z,50.0,22.8,56.8,893968
gw-001,2026-06-29T22:50:00Z,29.2,47.3,36.1,543279
gw-002,2026-06-29T22:50:00Z,39.1,41.8,68.9,7275251
gw-003,2026-06-29T22:50:00Z,7.2,67.9,76.3,4055261
gw-001,2026-06-29T22:55:00Z,88.3,79.6,17.0,3261736
gw-002,2026-06-29T22:55:00Z,32.0,60.7,9.4,4526250
gw-003,2026-06-29T22:55:00Z,42.6,21.6,62.6,3304332
gw-001,2026-06-29T23:00:00Z,78.1,36.1,38.0,3358854
gw-002,2026-06-29T23:00:00Z,77.4,73.4,41.5,2485949
gw-003,2026-06-29T23:00:00Z,87.1,70.4,49.1,6909723
gw-001,2026-06-29T23:05:00Z,13.3,49.0,11.5,1009078
gw-002,2026-06-29T23:05:00Z,84.8,44.5,69.6,6316356
gw-003,2026-06-29T23:05:00Z,10.7,28.3,71.9,4207080
gw-001,2026-06-29T23:10:00Z,9.8,59.7,34.8,1354191
gw-002,2026-06-29T23:10:00Z,63.9,56.4,24.4,3699880
gw-003,2026-06-29T23:10:00Z,39.9,60.1,33.2,7752645
gw-001,2026-06-29T23:15:00Z,57.2,62.9,2.8,3720554
gw-002,2026-06-29T23:15:00Z,45.4,47.8,49.1,1349580
gw-003,2026-06-29T23:15:00Z,34.5,80.9,61.5,4309071
gw-001,2026-06-29T23:20:00Z,50.0,58.2,10.2,603084
gw-002,2026-06-29T23:20:00Z,56.8,24.4,62.0,2124156
gw-003,2026-06-29T23:20:00Z,83.7,28.2,40.7,3481237
gw-001,2026-06-29T23:25:00Z,41.6,67.1,35.8,2539710
gw-002,2026-06-29T23:25:00Z,17.0,22.9,11.7,5403328
gw-003,2026-06-29T23:25:00Z,42.9,82.4,59.3,3110436
gw-001,2026-06-29T23:30:00Z,55.8,55.2,13.1,4438650
gw-002,2026-06-29T23:30:00Z,31.9,42.3,30.0,567795
gw-003,2026-06-29T23:30:00Z,50.0,62.7,13.0,2491349
gw-001,2026-06-29T23:35:00Z,49.1,74.3,67.3,4040505
gw-002,2026-06-29T23:35:00Z,34.9,83.5,50.7,2188301
gw-003,2026-06-29T23:35:00Z,73.3,42.2,52.8,6328250
gw-001,2026-06-29T23:40:00Z,65.2,50.4,54.6,7647166
gw-002,2026-06-29T23:40:00Z,55.3,82.6,48.8,4012270
gw-003,2026-06-29T23:40:00Z,33.6,26.8,68.6,853933
gw-001,2026-06-29T23:45:00Z,48.1,79.8,50.5,6315155
gw-002,2026-06-29T23:45:00Z,25.0,60.6,20.2,6662155
gw-003,2026-06-29T23:45:00Z,71.8,73.0,63.4,3653376
gw-001,2026-06-29T23:50:00Z,22.9,32.0,77.2,3543530
gw-002,2026-06-29T23:50:00Z,5.9,43.3,44.2,1694554
gw-003,2026-06-29T23:50:00Z,30.3,32.6,46.5,6921754
gw-001,2026-06-29T23:55:00Z,36.3,83.4,17.1,2883210
gw-002,2026-06-29T23:55:00Z,20.2,77.5,56.6,3350595
gw-003,2026-06-29T23:55:00Z,78.7,36.0,16.9,1977044
gw-001,2026-06-30T00:00:00Z,78.3,79.2,3.6,6182882
gw-002,2026-06-30T00:00:00Z,16.9,62.6,69.3,3338564
gw-003,2026-06-30T00:00:00Z,86.4,39.8,20.3,7290475
gw-001,2026-06-30T00:05:00Z,37.4,31.1,42.0,7202689
gw-002,2026-06-30T00:05:00Z,91.8,77.3,68.8,1048426
gw-003,2026-06-30T00:05:00Z,15.3,77.4,11.9,2090825
gw-001,2026-06-30T00:10:00Z,21.7,44.6,30.4,5529382
gw-002,2026-06-30T00:10:00Z,42.4,61.3,72.0,6901198
gw-003,2026-06-30T00:10:00Z,58.6,32.3,42.7,7123542
gw-001,2026-06-30T00:15:00Z,17.9,36.1,49.8,2849425
gw-002,2026-06-30T00:15:00Z,80.9,75.3,75.6,7930916
gw-003,2026-06-30T00:15:00Z,47.5,67.3,61.6,7135365
gw-001,2026-06-30T00:20:00Z,62.7,24.2,40.7,6802428
gw-002,2026-06-30T00:20:00Z,81.8,68.8,30.4,4852784
gw-003,2026-06-30T00:20:00Z,45.4,40.9,30.4,6325969
gw-001,2026-06-30T00:25:00Z,47.0,82.1,38.0,5375347
gw-002,2026-06-30T00:25:00Z,39.9,79.9,46.4,807060
gw-003,2026-06-30T00:25:00Z,23.0,78.2,36.4,2466160
gw-001,2026-06-30T00:30:00Z,39.4,39.9,69.5,5293002
gw-002,2026-06-30T00:30:00Z,18.7,74.8,21.3,1211009
gw-003,2026-06-30T00:30:00Z,16.7,25.5,35.8,3449224
gw-001,2026-06-30T00:35:00Z,25.0,22.7,40.9,3321709
gw-002,2026-06-30T00:35:00Z,42.1,50.4,33.1,7248672
gw-003,2026-06-30T00:35:00Z,48.3,37.7,3.9,4205151
gw-001,2026-06-30T00:40:00Z,25.3,61.9,29.3,1191376
gw-002,2026-06-30T00:40:00Z,30.6,52.6,43.5,1155645
gw-003,2026-06-30T00:40:00Z,73.4,80.2,9.5,1098516
gw-001,2026-06-30T00:45:00Z,36.3,55.5,27.4,6163210
gw-002,2026-06-30T00:45:00Z,33.6,39.7,64.0,6233943
gw-003,2026-06-30T00:45:00Z,78.6,32.4,47.9,1656496
gw-001,2026-06-30T00:50:00Z,91.9,68.9,58.2,2690562
gw-002,2026-06-30T00:50:00Z,5.7,39.5,64.5,7069355
gw-003,2026-06-30T00:50:00Z,91.7,81.5,64.5,6856938
gw-001,2026-06-30T00:55:00Z,62.0,50.7,41.0,6885077
gw-002,2026-06-30T00:55:00Z,87.8,76.3,19.3,6567781
gw-003,2026-06-30T00:55:00Z,70.2,50.8,41.2,7093233
gw-001,2026-06-30T01:00:00Z,53.1,50.5,63.9,3357659
gw-002,2026-06-30T01:00:00Z,73.9,40.3,16.3,6960327
gw-003,2026-06-30T01:00:00Z,86.9,47.1,35.3,7655013
gw-001,2026-06-30T01:05:00Z,53.6,44.4,45.9,1576641
gw-002,2026-06-30T01:05:00Z,31.6,68.0,40.0,6026818
gw-003,2026-06-30T01:05:00Z,77.6,42.1,33.9,6252595
gw-001,2026-06-30T01:10:00Z,70.5,69.6,54.5,3013539
gw-002,2026-06-30T01:10:00Z,33.4,21.5,61.7,1667146
gw-003,2026-06-30T01:10:00Z,18.4,81.9,27.1,5783475
gw-001,2026-06-30T01:15:00Z,74.5,79.4,45.6,3778988
gw-002,2026-06-30T01:15:00Z,90.3,33.3,31.7,4983631
gw-003,2026-06-30T01:15:00Z,38.6,50.9,27.0,4287752
gw-001,2026-06-30T01:20:00Z,60.6,39.8,15.0,6161350
gw-002,2026-06-30T01:20:00Z,53.1,22.1,54.4,4598785
gw-003,2026-06-30T01:20:00Z,7.3,32.9,71.3,3737114
gw-001,2026-06-30T01:25:00Z,29.7,35.1,52.1,1087030
gw-002,2026-06-30T01:25:00Z,44.6,44.0,2.8,3241162
gw-003,2026-06-30T01:25:00Z,79.8,46.7,13.9,1428987
gw-001,2026-06-30T01:30:00Z,16.2,47.2,58.5,3763108
gw-002,2026-06-30T01:30:00Z,88.1,76.3,11.9,2225343
gw-003,2026-06-30T01:30:00Z,31.9,73.2,52.5,1831953
gw-001,2026-06-30T01:35:00Z,57.5,81.0,46.6,4715065
gw-002,2026-06-30T01:35:00Z,67.4,49.8,17.3,1696987
gw-003,2026-06-30T01:35:00Z,43.8,73.6,48.0,2570645
gw-001,2026-06-30T01:40:00Z,50.7,79.2,68.8,4360475
gw-002,2026-06-30T01:40:00Z,45.3,22.5,8.9,5921550
gw-003,2026-06-30T01:40:00Z,81.6,49.7,55.2,6469735
gw-001,2026-06-30T01:45:00Z,73.9,45.4,64.6,7629007
gw-002,2026-06-30T01:45:00Z,20.2,36.2,70.4,6650896
gw-003,2026-06-30T01:45:00Z,42.6,45.0,52.1,6359627
gw-001,2026-06-30T01:50:00Z,54.5,45.6,73.9,2510709
gw-002,2026-06-30T01:50:00Z,82.0,30.3,69.1,5010869
gw-003,2026-06-30T01:50:00Z,30.4,79.6,55.1,6560009
gw-001,2026-06-30T01:55:00Z,83.5,79.1,33.3,6890951
gw-002,2026-06-30T01:55:00Z,53.1,84.7,7.8,1382687
gw-003,2026-06-30T01:55:00Z,48.9,70.7,33.2,1882770
gw-001,2026-06-30T02:00:00Z,27.0,52.9,37.1,1114008
gw-002,2026-06-30T02:00:00Z,60.6,63.9,37.1,3382809
gw-003,2026-06-30T02:00:00Z,69.9,75.6,32.1,590071
gw-001,2026-06-30T02:05:00Z,26.8,66.1,12.4,6122846
gw-002,2026-06-30T02:05:00Z,70.1,51.5,7.2,5100552
gw-003,2026-06-30T02:05:00Z,62.2,66.4,35.3,4449253
gw-001,2026-06-30T02:10:00Z,76.4,74.7,15.0,651549
gw-002,2026-06-30T02:10:00Z,57.8,31.5,11.4,6719703
gw-003,2026-06-30T02:10:00Z,39.0,25.0,60.0,6182301
gw-001,2026-06-30T02:15:00Z,28.8,48.6,15.5,6492924
gw-002,2026-06-30T02:15:00Z,8.0,63.9,18.4,6344698
gw-003,2026-06-30T02:15:00Z,9.2,61.3,41.7,6057787
gw-001,2026-06-30T02:20:00Z,67.3,78.3,31.7,3086411
gw-002,2026-06-30T02:20:00Z,43.6,58.9,5.7,3665823
gw-003,2026-06-30T02:20:00Z,71.7,80.4,30.5,2501021
gw-001,2026-06-30T02:25:00Z,22.4,21.0,4.1,622137
gw-002,2026-06-30T02:25:00Z,34.3,32.5,52.8,2350257
gw-003,2026-06-30T02:25:00Z,88.4,26.3,65.5,6070948
gw-001,2026-06-30T02:30:00Z,19.6,30.9,33.6,1403317
gw-002,2026-06-30T02:30:00Z,76.0,41.0,49.6,5740139
gw-003,2026-06-30T02:30:00Z,23.0,55.2,73.4,1513377
gw-001,2026-06-30T02:35:00Z,25.2,26.9,26.6,625783
gw-002,2026-06-30T02:35:00Z,40.0,40.6,31.6,4348491
gw-003,2026-06-30T02:35:00Z,24.1,62.8,23.2,5733731
gw-001,2026-06-30T02:40:00Z,37.1,24.4,18.6,3029452
gw-002,2026-06-30T02:40:00Z,71.8,52.5,77.3,6477144
gw-003,2026-06-30T02:40:00Z,51.6,84.4,66.6,1938303
gw-001,2026-06-30T02:45:00Z,26.9,26.2,26.7,5792154
gw-002,2026-06-30T02:45:00Z,65.6,64.1,75.9,6319351
gw-003,2026-06-30T02:45:00Z,16.6,31.4,59.9,6268217
gw-001,2026-06-30T02:50:00Z,32.7,75.4,38.6,3311066
gw-002,2026-06-30T02:50:00Z,6.5,79.3,36.1,4786797
gw-003,2026-06-30T02:50:00Z,60.7,35.1,46.6,611498
gw-001,2026-06-30T02:55:00Z,25.2,60.1,70.2,3090810
gw-002,2026-06-30T02:55:00Z,25.6,47.9,20.5,1165968
gw-003,2026-06-30T02:55:00Z,10.2,44.3,24.5,1772305
gw-001,2026-06-30T03:00:00Z,37.7,61.7,20.1,6584328
gw-002,2026-06-30T03:00:00Z,57.0,81.5,58.2,3257250
gw-003,2026-06-30T03:00:00Z,16.7,40.6,61.8,832251
gw-001,2026-06-30T03:05:00Z,50.3,83.5,51.3,2919736
gw-002,2026-06-30T03:05:00Z,70.3,34.9,57.7,3375014
gw-003,2026-06-30T03:05:00Z,26.1,55.1,70.9,6078474
gw-001,2026-06-30T03:10:00Z,91.0,72.1,54.9,2365995
gw-002,2026-06-30T03:10:00Z,57.9,44.8,26.4,4210792
gw-003,2026-06-30T03:10:00Z,59.8,24.2,39.4,2114517
gw-001,2026-06-30T03:15:00Z,9.5,84.5,73.3,1553282
gw-002,2026-06-30T03:15:00Z,13.0,58.5,65.2,2214407
gw-003,2026-06-30T03:15:00Z,25.6,25.1,57.1,3112740
gw-001,2026-06-30T03:20:00Z,19.3,32.8,34.2,5582248
gw-002,2026-06-30T03:20:00Z,26.7,38.5,36.1,5831830
gw-003,2026-06-30T03:20:00Z,22.5,76.1,38.6,3516391
gw-001,2026-06-30T03:25:00Z,39.6,30.9,35.5,4738701
gw-002,2026-06-30T03:25:00Z,58.0,48.2,13.8,7156852
gw-003,2026-06-30T03:25:00Z,46.9,69.5,34.5,1198207
gw-001,2026-06-30T03:30:00Z,71.0,79.9,47.2,1781768
gw-002,2026-06-30T03:30:00Z,53.1,31.4,30.9,3065632
gw-003,2026-06-30T03:30:00Z,44.5,44.4,48.1,1103473
gw-001,2026-06-30T03:35:00Z,34.0,66.5,16.9,2090696
gw-002,2026-06-30T03:35:00Z,5.4,76.0,57.5,3639502
gw-003,2026-06-30T03:35:00Z,47.8,80.2,73.5,6725974
gw-001,2026-06-30T03:40:00Z,37.5,51.8,50.7,5435093
gw-002,2026-06-30T03:40:00Z,11.2,77.5,77.4,1544193
gw-003,2026-06-30T03:40:00Z,38.5,56.8,16.8,4159932
gw-001,2026-06-30T03:45:00Z,88.3,70.1,59.1,3424089
gw-002,2026-06-30T03:45:00Z,49.3,51.8,54.3,6342291
gw-003,2026-06-30T03:45:00Z,10.0,45.0,34.2,2570239
gw-001,2026-06-30T03:50:00Z,26.1,22.2,63.8,5792814
gw-002,2026-06-30T03:50:00Z,66.5,21.8,52.6,1740543
gw-003,2026-06-30T03:50:00Z,27.7,49.6,53.8,2633122
gw-001,2026-06-30T03:55:00Z,26.5,57.6,52.4,1854151
gw-002,2026-06-30T03:55:00Z,6.1,70.1,51.0,3724142
gw-003,2026-06-30T03:55:00Z,39.6,58.1,70.5,4849803
gw-001,2026-06-30T04:00:00Z,84.2,76.9,14.6,4080857
gw-002,2026-06-30T04:00:00Z,27.0,39.6,75.5,6023781
gw-003,2026-06-30T04:00:00Z,82.1,58.1,57.8,6812110
gw-001,2026-06-30T04:05:00Z,81.2,67.3,8.8,5836666
gw-002,2026-06-30T04:05:00Z,54.8,71.8,63.9,2756714
gw-003,2026-06-30T04:05:00Z,70.1,80.5,32.2,3084533
gw-001,2026-06-30T04:10:00Z,5.6,30.9,39.4,1312610
gw-002,2026-06-30T04:10:00Z,11.1,65.3,41.9,5990521
gw-003,2026-06-30T04:10:00Z,30.1,48.0,15.4,2063636
gw-001,2026-06-30T04:15:00Z,66.3,32.9,15.8,1424745
gw-002,2026-06-30T04:15:00Z,44.2,72.9,16.1,994777
gw-003,2026-06-30T04:15:00Z,70.2,72.6,16.6,7811641
gw-001,2026-06-30T04:20:00Z,40.6,60.7,49.5,7784348
gw-002,2026-06-30T04:20:00Z,60.4,25.2,8.5,1545904
gw-003,2026-06-30T04:20:00Z,29.1,42.2,46.5,4508891
gw-001,2026-06-30T04:25:00Z,47.2,69.4,2.7,2732047
gw-002,2026-06-30T04:25:00Z,70.4,20.5,46.3,851141
gw-003,2026-06-30T04:25:00Z,13.4,54.0,2.6,5558203
gw-001,2026-06-30T04:30:00Z,50.2,82.5,22.2,4576244
gw-002,2026-06-30T04:30:00Z,46.2,41.9,34.6,3610371
gw-003,2026-06-30T04:30:00Z,64.3,42.3,26.0,2509885
gw-001,2026-06-30T04:35:00Z,86.9,63.2,30.8,980176
gw-002,2026-06-30T04:35:00Z,89.9,76.8,63.3,525876
gw-003,2026-06-30T04:35:00Z,44.8,65.4,57.1,7948836
gw-001,2026-06-30T04:40:00Z,85.5,21.7,11.3,4951241
gw-002,2026-06-30T04:40:00Z,29.3,65.5,63.9,3590613
gw-003,2026-06-30T04:40:00Z,44.3,64.6,68.1,4819411
gw-001,2026-06-30T04:45:00Z,40.9,32.2,76.9,7316742
gw-002,2026-06-30T04:45:00Z,33.0,61.2,68.4,7274285
gw-003,2026-06-30T04:45:00Z,69.0,64.1,19.8,4564583
gw-001,2026-06-30T04:50:00Z,39.8,59.8,8.2,4089621
gw-002,2026-06-30T04:50:00Z,86.7,81.2,38.2,6022547
gw-003,2026-06-30T04:50:00Z,79.6,78.8,57.8,2965101
gw-001,2026-06-30T04:55:00Z,57.8,66.3,68.1,7850383
gw-002,2026-06-30T04:55:00Z,54.8,75.7,40.4,1572578
gw-003,2026-06-30T04:55:00Z,48.3,25.7,65.3,5103220
gw-001,2026-06-30T05:00:00Z,90.9,50.3,70.1,1470382
gw-002,2026-06-30T05:00:00Z,46.9,55.1,20.5,1929695
gw-003,2026-06-30T05:00:00Z,70.5,62.9,8.8,4148150
gw-001,2026-06-30T05:05:00Z,91.4,21.9,72.6,3238887
gw-002,2026-06-30T05:05:00Z,83.5,69.8,18.7,2661144
gw-003,2026-06-30T05:05:00Z,62.9,81.8,53.0,6082420
gw-001,2026-06-30T05:10:00Z,16.8,54.7,57.1,1258680
gw-002,2026-06-30T05:10:00Z,74.2,41.6,19.0,5331604
gw-003,2026-06-30T05:10:00Z,71.7,59.0,50.9,3662591
gw-001,2026-06-30T05:15:00Z,84.2,68.3,57.1,5985475
gw-002,2026-06-30T05:15:00Z,60.9,56.5,67.1,7281749
gw-003,2026-06-30T05:15:00Z,25.3,36.8,24.1,1434344
gw-001,2026-06-30T05:20:00Z,12.8,68.1,73.2,6746306
gw-002,2026-06-30T05:20:00Z,87.0,57.2,11.7,3128757
gw-003,2026-06-30T05:20:00Z,88.0,57.5,2.1,1019128
gw-001,2026-06-30T05:25:00Z,56.3,32.3,31.5,4054240
gw-002,2026-06-30T05:25:00Z,32.8,43.7,53.6,7182074
gw-003,2026-06-30T05:25:00Z,16.0,63.1,46.9,1394107
gw-001,2026-06-30T05:30:00Z,39.4,55.0,37.0,1713838
gw-002,2026-06-30T05:30:00Z,76.0,39.3,18.6,6204093
gw-003,2026-06-30T05:30:00Z,44.7,59.1,13.1,6081366
gw-001,2026-06-30T05:35:00Z,78.9,73.8,4.6,3185523
gw-002,2026-06-30T05:35:00Z,31.9,84.4,11.4,7610765
gw-003,2026-06-30T05:35:00Z,66.5,51.1,65.0,4652575
gw-001,2026-06-30T05:40:00Z,30.4,82.8,6.5,7296535
gw-002,2026-06-30T05:40:00Z,34.0,73.8,18.0,6645981
gw-003,2026-06-30T05:40:00Z,86.3,34.6,57.9,7759768
